user_id,problem_id,problem_number,time_done,time_taken,correct,count_attempts,hint_used,concept_id
120029,reading_tables_1,10,1399902749213060,17,0,3,0,statistics
120029,number_line_2,7,1399902920978440,16,0,2,0,absolute-value
120029,ordering_negative_numbers,19,1399903119079780,20,0,2,0,absolute-value
120029,reading_line_charts_1,9,1399903175227130,56,0,3,0,statistics
120029,estimation_with_decimals,59,1399903232735120,43,0,3,0,decimals
120029,creating_bar_charts_1,25,1399903286000400,47,0,2,0,statistics
120029,recognizing_fractions_0.5,9,1399903485413170,9,0,2,0,fractions
120029,average_word_problems,33,1399903597448810,22,0,3,0,statistics
120029,addition_2,9,1399903748658050,4,1,1,0,addition-subtraction
120029,exploring_angle_pairs_1,26,1399903778303850,37,0,2,0,segments-and-angles
120029,parallel_lines_1,13,1399903821892320,6,1,1,0,parallel-and-perpendicular-lines
120029,square_roots,55,1399905111449850,4,0,3,0,exponents-radicals
120029,exponents_2,1,1399905442342970,46,0,3,1,exponents-radicals
120029,scientific_notation,9,1399905661788070,21,0,3,0,exponents-radicals
120029,logarithms_1,14,1399906304727130,12,0,2,0,exponents-radicals
120029,arithmetic_word_problems_2,22,1399906738557320,6,0,3,0,multiplication-division
120029,segment_addition,30,1399984334929080,93,0,3,0,segments-and-angles
120029,complementary_angles,1,1399984550019420,21,0,2,0,segments-and-angles
120029,complementary_angles,10,1399984615633660,9,1,1,0,segments-and-angles
120029,supplementary_angles,7,1399984674363410,10,0,3,0,segments-and-angles
120029,supplementary_angles,8,1399984683078690,5,1,1,0,segments-and-angles
120029,angle_addition_postulate,8,1399985594651860,77,0,3,0,segments-and-angles
120029,alternate_exterior_angles_2,75,1399989232108900,17,0,2,0,parallel-and-perpendicular-lines
120029,congruency_postulates,31,1399990280503930,68,0,7,0,congruent-triangles
120029,angles_1,25,1399990896845410,16,0,6,0,triangle-properties
120029,triangle_inequality_theorem,8,1399991371027550,8,0,2,0,triangle-properties
120029,simplifying_fractions,31,1400418333149370,35,0,3,0,fractions
120029,adding_fractions_with_common_denominators,13,1400418479693060,18,0,3,0,fractions
120029,dividing_fractions_0.5,8,1400419667008580,8,1,1,0,fractions
120029,comparing_fractions_1,8,1400419724023640,2,1,1,0,fractions
120029,comparing_fractions_2,1,1400419747755180,14,0,2,0,fractions
120029,ordering_fractions,7,1400420099412660,22,1,1,0,fractions
120029,time_units_transformation_1,11,1400462315203640,64,0,3,1,telling-time
120029,alternate_exterior_angles_2,81,1400462809526340,14,1,1,0,parallel-and-perpendicular-lines
120029,integers_multiply_decimals,8,1400463318863070,133,0,5,0,decimals
120029,multiplication_3,24,1400470317332320,30,0,3,0,multiplication-division
120029,multiplication_3,32,1400470616841400,25,1,1,0,multiplication-division
120029,subtracting_fractions_with_common_denominators,7,1400470685952740,12,0,3,0,fractions
120029,area_1,6,1400471072763890,4,0,3,0,basic-geometry
120029,perimeter_of_squares_and_rectangles,10,1400471287696470,12,0,3,0,basic-geometry
120029,area_of_a_circle,20,1400471921692480,5,0,2,0,basic-geometry
120029,multiplication_4,8,1400497966218870,14,1,1,0,multiplication-division
120029,midpoint_of_a_segment,17,1400702177271320,104,0,7,0,segments-and-angles
120029,angles_1,44,1400702366527130,6,1,1,0,triangle-properties
120029,same_side_interior_angles_2,9,1400702395134320,93,0,5,1,parallel-and-perpendicular-lines
120029,congruent_triangles_2,9,1400702449677020,21,0,3,0,congruent-triangles
120029,division_2,7,1400702918568240,10,0,3,0,multiplication-division
120029,division_2,16,1400703002947000,9,1,1,0,multiplication-division
120029,arithmetic_word_problems,2,1400703064613890,30,0,3,0,multiplication-division
120029,division_3,8,1400703722202200,23,1,1,0,multiplication-division
120029,division_4,8,1400704241568560,379,0,7,1,multiplication-division
120029,factor_word_problems,6,1400705445240640,788,0,4,1,factors-multiples
120029,factor_word_problems,16,1400706514541280,22,1,1,0,factors-multiples
120029,adding_and_subtracting_polynomials,8,1400707483945810,18,0,2,0,polynomials
120029,radical_equations,1,1400708369840400,23,0,1,0,exponents-radicals
120029,graphing_points_2,13,1400708626446180,12,0,3,0,linear-equations-and-inequalitie
120029,metric_weight_unit_selection,33,1400772723111360,2,0,2,0,unit-conversion
120029,dividing_decimals_0.5,8,1400773078015200,4,1,1,0,decimals
120029,dividing_decimals_1,8,1400773428956780,227,0,2,1,decimals
120029,triangle_angles_1,7,1400846302819580,19,0,2,0,triangle-properties
120029,angle_bisector_theorem,2,1400846582479140,167,0,3,0,triangle-properties
120029,scientific_notation_decimals,2,1400848181734160,20,0,3,0,exponents-radicals
120029,multiplying_radicals,6,1400848527518110,34,0,3,0,exponents-radicals
120029,combining_like_terms_1,14,1400849373246620,9,0,3,0,solving-linear-equations-and-inequalities
120029,evaluating_expressions_1,8,1400849470831550,7,0,3,0,solving-linear-equations-and-inequalities
120029,simplifying_expressions_with_exponents,4,1400991444827870,67,0,4,1,exponents-radicals
120029,cube_roots,8,1400991967150360,117,0,1,1,exponents-radicals
120029,integers_multiply_decimals2,17,1401100377896160,114,0,5,0,decimals
120029,same_side_interior_angles_2,14,1401101002507520,24,1,1,0,parallel-and-perpendicular-lines
120029,circles_and_arcs,45,1401101068316010,108,0,4,0,area-perimeter-and-volume
120029,counting_1,15,1401101680571110,12,0,2,0,probability
120029,counting_2,7,1401101971153070,96,0,3,0,probability
120029,probability_1,14,1401105962253100,20,0,3,0,probability
120029,representing_numbers,4,1401164659923270,10,0,3,0,addition-subtraction
120029,representing_numbers,16,1401164799209770,7,1,1,0,addition-subtraction
120029,addition_1,8,1401165427442070,2,1,1,0,addition-subtraction
120029,multiplication_0.5,6,1401165526001080,4,0,2,0,multiplication-division
120029,multiplication_0.5,16,1401165649779140,2,1,1,0,multiplication-division
120029,multiplication_1,8,1401165718645520,3,1,1,0,multiplication-division
120029,volume_of_rectangular_boxes,33,1401180445295760,52,0,3,0,area-perimeter-and-volume
120029,dividing_decimals_2,7,1401192804019660,15,0,3,0,decimals
120029,writing_proportions,26,1401193535992160,19,0,3,0,rates-and-ratios
120029,surface_area_of_rectangular_boxes,6,1401194073490780,70,0,4,0,area-perimeter-and-volume
120029,points_lines_and_planes,59,1401280051139580,12,0,3,0,segments-and-angles
120029,same_side_exterior_angles_2,10,1401280493466210,40,0,3,0,parallel-and-perpendicular-lines
120029,same_side_exterior_angles_2,24,1401280867065200,18,1,1,0,parallel-and-perpendicular-lines
120029,alternate_interior_angles_2,30,1401281469454690,34,0,3,0,parallel-and-perpendicular-lines
120029,alternate_interior_angles_2,32,1401281514612810,6,1,1,0,parallel-and-perpendicular-lines
120029,corresponding_angles_2,8,1401281630254710,9,1,1,0,parallel-and-perpendicular-lines
120029,combining_like_terms_2,9,1401282433857990,46,0,3,0,solving-linear-equations-and-inequalities
120029,direct_and_inverse_variation,12,1401283144768140,14,0,3,0,algebra-functions
120029,combining_like_terms_with_two_variables,9,1401283227531650,36,0,3,0,solving-linear-equations-and-inequalities
120029,division_2.9,25,1401460584174830,36,0,3,0,multiplication-division
120029,division_word_problems_2,25,1401460596952900,17,0,3,0,multiplication-division
120029,time_units_transformation_2,10,1401460626679990,31,0,2,0,telling-time
120029,time_units_transformation_3,10,1401460652832620,43,0,3,1,telling-time
120029,absolute_values_meaning,33,1401460851312910,13,0,3,0,absolute-value
120029,vertical_angles_2,26,1401461188963310,38,0,3,0,segments-and-angles
120029,areas_of_kites,34,1401461602883120,10,0,3,0,area-perimeter-and-volume
120029,factoring_difference_of_squares_1,9,1401461889591380,30,1,1,0,polynomials
120029,time_word_problem_3,20,1402195641913750,17,0,3,0,telling-time
120029,division_4,20,1402195737551130,6,1,1,0,multiplication-division
120029,subtracting_decimals_0.5,51,1402195828083530,23,0,3,0,decimals
120029,dividing_decimals_1,14,1402195913204720,32,1,1,0,decimals
120029,least_common_multiple,19,1402196075900340,16,1,1,0,factors-multiples
120029,properties_of_numbers_2,10,1402196141606660,33,0,5,0,order-of-operations
120029,number_properties_terminology_1,18,1402196175575120,8,0,2,0,order-of-operations
120029,number_line_3,36,1402196350349340,24,0,3,0,absolute-value
120029,exponents_1,18,1402196517851930,10,0,3,0,exponents-radicals
120029,reading_bar_charts_3,44,1402196567576570,79,0,2,1,statistics
120029,division_0.5,9,1402196656065590,2,1,1,0,multiplication-division
120029,radius_diameter_and_circumference_1,10,1402196897402030,40,0,2,0,basic-geometry
120029,writing_expressions_1,9,1402197152821860,18,0,3,0,solving-linear-equations-and-inequalities
120029,parallel_lines_2,9,1402197387159650,64,0,3,0,parallel-and-perpendicular-lines
120029,quadrilateral_types,34,1402197446106020,6,1,1,0,quadrilaterals-and-polygons
120029,area_of_parallelograms,10,1402197519640890,3,1,1,0,area-perimeter-and-volume
120029,similar_triangles_1,42,1402197547056620,15,1,1,0,similar-triangle
120029,similar_triangles_2,10,1402197651875670,10,1,1,0,similar-triangle
120029,volume_of_rectangular_boxes_3,25,1402197704851180,27,0,3,0,area-perimeter-and-volume
120029,axis_of_symmetry,11,1402197723662200,3,1,1,0,transformations
120029,finding_axis_of_symmetry,18,1402197727343590,3,1,1,0,transformations
120029,judging_axis_of_symmetry,11,1402197749142380,6,1,1,0,transformations
120029,multiplying_expressions_0.5,8,1402198053127170,6,1,1,0,polynomials
120029,multiplying_expressions_1,8,1402198182689090,12,0,3,0,polynomials
120029,distance_formula,6,1402198561970090,53,0,5,0,pythagorean-theorem
120029,number_line,10,1402394471656650,65,1,1,0,addition-subtraction
120029,arithmetic_word_problems_1,12,1402394491928890,19,1,1,0,addition-subtraction
120029,composite_numbers,10,1402394553792450,8,1,1,0,factors-multiples
120029,adding_decimals_2,10,1402394592574470,16,1,1,0,decimals
120029,rounding_whole_numbers,10,1402394614489210,12,1,1,0,decimals
120029,reading_tables_2,10,1402394634157840,19,1,1,0,statistics
120029,reading_pictographs_2,10,1402394648579840,13,1,1,0,statistics
120029,exploring_mean_and_median,10,1402394697682990,48,1,1,0,statistics
120029,reading_bar_charts_2,18,1402394718011280,19,1,1,0,statistics
120029,mean_median_and_mode,34,1402394724154530,4,1,1,0,statistics
120029,creating_box_and_whisker_plots,26,1402394858008460,83,1,1,0,statistics
120029,negative_number_word_problems,56,1402455973436290,69,0,3,1,absolute-value
120029,division_1,8,1402464261844030,2,1,1,0,multiplication-division
120029,multiplying_fractions_0.5,11,1402464445474150,6,1,1,0,fractions
120029,sectors_as_fraction_of_circles_1,4,1402464612137660,12,0,3,0,circle-properties
120029,factoring_polynomials_by_grouping_1,39,1402562088881810,33,0,3,0,polynomials
120029,imaginary_unit_powers,83,1402562562309190,11,0,3,0,complex-numbers
120029,ordering_fractions,9,1402563178688280,28,0,2,0,fractions
120029,subtracting_fractions_with_common_denominators,12,1402764864858010,5,1,1,0,fractions
120029,adding_fractions_with_common_denominators,20,1403266507366980,5,1,1,0,fractions
120029,multiplying_fractions,16,1403266563294610,22,0,3,0,fractions
120029,triangle_inequality_theorem,12,1403266783772100,7,1,1,0,triangle-properties
120029,graphing_points,10,1403266790917580,6,1,1,0,linear-equations-and-inequalitie
120029,graphing_points_2,34,1403266804249550,12,1,1,0,linear-equations-and-inequalitie
120029,identifying_points_1,10,1403266818998220,14,1,1,0,linear-equations-and-inequalitie
120029,identifying_points_2,10,1403266848911850,22,1,1,0,linear-equations-and-inequalitie
120029,adding_and_subtracting_polynomials,26,1403267097309040,7,1,1,0,polynomials
120029,arithmetic_reasoning,26,1403268507399570,41,0,2,0,order-of-operations
120029,completing_the_square_2,1,1403269749291280,32,0,2,1,quadtratics
120029,writing_expressions_1,12,1403367651207150,8,1,1,0,solving-linear-equations-and-inequalities
120029,limits_1,1,1403367765440020,26,0,1,0,calculus
120029,sectors_as_fraction_of_circles_2,76,1403434196609400,20,0,3,0,circle-properties
120029,segment_addition,37,1403499568474770,20,1,1,0,segments-and-angles
120029,congruency_postulates,36,1403499596790960,11,1,1,0,congruent-triangles
120029,factoring_difference_of_squares_3,29,1403569911800640,31,0,3,0,polynomials
120029,triangle_angles_sum,25,1403591113996420,10,0,3,0,triangle-properties
120029,decimals_on_the_number_line_2,37,1403713104022530,13,0,3,0,decimals
120029,division_2.9,28,1403845680649100,27,1,1,0,multiplication-division
120029,division_word_problems_2,28,1403845708007120,26,1,1,0,multiplication-division
120029,time_units_transformation_2,13,1403845718963970,10,1,1,0,telling-time
120029,time_units_transformation_3,13,1403845730738740,11,1,1,0,telling-time
120029,integers_multiply_decimals2,20,1403845773325690,42,1,1,0,decimals
120029,absolute_values_meaning,36,1403845783960880,9,1,1,0,absolute-value
120029,converting_fractions_to_decimals,83,1403845815185250,38,0,3,0,fractions
120029,points_lines_and_planes,64,1403845864710920,5,1,1,0,segments-and-angles
120029,vertical_angles_2,29,1403845882723100,17,1,1,0,segments-and-angles
120029,combining_like_terms_with_two_variables,19,1403845915953090,33,1,1,0,solving-linear-equations-and-inequalities
120029,areas_of_kites,37,1403845944121360,10,1,1,0,area-perimeter-and-volume
120029,circles_and_arcs,56,1403845991799650,44,1,1,0,area-perimeter-and-volume
120029,volume_of_rectangular_boxes,41,1403947978672360,26,1,1,0,area-perimeter-and-volume
120029,matrix_row_operation,3,1403953688470800,13,0,3,0,vectors-matrix
120029,matrix_add_zero_negative,7,1403954209471620,18,0,3,0,vectors-matrix
120029,matrix_triangular_and_symmetric,1,1403954426310890,13,0,1,1,vectors-matrix
120029,combining_like_terms_2,27,1404026335031030,7,1,1,0,solving-linear-equations-and-inequalities
120029,direct_and_inverse_variation,19,1404026341724690,6,1,1,0,algebra-functions
120029,evaluating_expressions_2,12,1404133353445990,29,1,1,0,solving-linear-equations-and-inequalities
120029,midpoint_formula,52,1404133374972250,34,0,3,0,pythagorean-theorem
120029,dividing_decimals_2,10,1404238214626300,15,1,1,0,decimals
120029,multiplying_radicals,11,1404238349936140,9,1,1,0,exponents-radicals
120029,combining_like_terms_1,19,1404238470125170,8,1,1,0,solving-linear-equations-and-inequalities
120029,writing_proportions,42,1404238497236880,26,1,1,0,rates-and-ratios
120029,triangle_angles_1,11,1404238509571730,10,1,1,0,triangle-properties
120029,surface_area_of_rectangular_boxes,26,1404238530730990,20,1,1,0,area-perimeter-and-volume
120029,volume_of_triangular_prisms,10,1404238568729580,20,1,1,0,area-perimeter-and-volume
120029,factoring_polynomials_1,21,1404238612722450,30,0,3,0,polynomials
120029,inscribed_angles_2,32,1404238678693650,7,0,2,0,circle-properties
120029,vertex_of_a_parabola,11,1404239550084330,70,0,3,0,quadtratics
120029,time_units_transformation_1,16,1404403728149580,9,1,1,0,telling-time
120029,area_of_a_circle,28,1404403773696290,5,1,1,0,basic-geometry
120029,evaluating_expressions_1,19,1404403783225200,9,1,1,0,solving-linear-equations-and-inequalities
120029,midpoint_of_a_segment,21,1404403812562040,28,1,1,0,segments-and-angles
120029,counting_1,34,1404403822115830,9,1,1,0,probability
120029,counting_2,18,1404403836334890,14,1,1,0,probability
120029,probability_1,26,1404403846972660,10,1,1,0,probability
120029,congruent_triangles_2,18,1404403913385520,3,1,1,0,congruent-triangles
120029,adding_and_subtracting_decimals_word_problems,6,1404409617421310,47,0,3,0,decimals
120029,fraction_word_problems_1,6,1404491530800500,24,0,3,0,fractions
120029,adding_fractions,15,1404492256665400,61,0,2,0,fractions
120029,adding_fractions,16,1404492298421440,11,1,1,0,fractions
120029,subtracting_fractions,4,1404492415855660,33,0,5,0,fractions
120029,subtracting_fractions,16,1404492724747340,22,1,1,0,fractions
120029,adding_and_subtracting_fractions,16,1404493130413220,106,0,5,0,fractions
120029,converting_decimals_to_fractions_2,2,1404493648751530,14,0,3,0,fractions
120029,graphing_parabolas_0.5,33,1404493839120430,63,0,3,0,quadtratics
120029,imaginary_unit_powers,99,1404493932188090,9,1,1,0,complex-numbers
120029,markup_and_commission_word_problems,3,1404494542609510,57,0,3,1,ratio-percentage
120029,arithmetic_sequences_3,96,1404498264599490,47,0,4,0,sequence_and_series
120029,functions_1,11,1404498471475850,12,0,3,0,algebra-functions
120029,functions_1,24,1404498580831600,5,1,1,0,algebra-functions
120029,functions_2,35,1404499795486920,20,0,2,0,algebra-functions
120029,time_word_problem_1,27,1404581326188960,8,1,1,0,telling-time
120029,time_word_problem_2,27,1404581333503690,6,1,1,0,telling-time
120029,time_word_problem_4,19,1404581344527270,10,1,1,0,telling-time
120029,telling_time_comparing,11,1404581352739040,7,1,1,0,telling-time
120029,distributive_property,27,1404581358705270,5,1,1,0,order-of-operations
120029,adding_negative_numbers,9,1404581423564550,3,1,1,0,absolute-value
120029,adding_and_subtracting_negative_numbers,15,1404581426615060,2,1,1,0,absolute-value
120029,absolute_value,12,1404581442304590,6,1,1,0,absolute-value
120029,recognizing_fractions,27,1404581446765980,3,1,1,0,fractions
120029,comparing_absolute_values,11,1404581456580980,7,1,1,0,absolute-value
120029,recognizing_rays_lines_and_line_segments,22,1404581459275510,6,0,3,0,segments-and-angles
120029,expressing_ratios_as_fractions,19,1404581479397520,20,0,3,0,rates-and-ratios
120029,congruent_angles,15,1404581498774060,5,1,1,0,parallel-and-perpendicular-lines
120029,quadrilateral_angles,27,1404581508434750,9,1,1,0,quadrilaterals-and-polygons
120029,angles_of_a_polygon,11,1404581540984980,9,1,1,0,quadrilaterals-and-polygons
120029,areas_of_rhombi,19,1404581546123910,4,1,1,0,area-perimeter-and-volume
120029,pythagorean_theorem_1,11,1404581565935240,19,1,1,0,pythagorean-theorem
120029,cube_roots,26,1404749026742260,8,1,1,0,exponents-radicals
120029,simplifying_expressions_with_exponents,18,1404749247759530,13,1,1,0,exponents-radicals
120029,converting_mixed_numbers_and_improper_fractions,10,1404749258298250,10,1,1,0,fractions
120029,multiplying_and_dividing_scientific_notation,26,1404749279918250,36,0,3,0,exponents-radicals
120029,parallel_lines_2,15,1404749389659300,10,1,1,0,parallel-and-perpendicular-lines
120029,absolute_value_add_sub,33,1404749549332200,24,0,3,0,absolute-value
120029,interpreting_linear_equations,10,1404749567294260,3,1,1,0,linear-equations-and-inequalitie
120029,distance_formula,13,1404749589602810,21,1,1,0,pythagorean-theorem
120029,sectors_as_fraction_of_circles_2,80,1404749640735040,35,1,1,0,circle-properties
120029,dividing_decimals,29,1404802501842780,52,0,1,0,decimals
120029,graphing_linear_equations,17,1404811788049490,125,0,2,0,linear-equations-and-inequalitie
120029,systems_of_equations_with_substitution,6,1404812298391510,90,0,4,1,systems-of-eq-and-ineq
120029,systems_of_equ_substitution_1,4,1404812658817410,58,0,3,1,systems-of-eq-and-ineq
120029,square_root_calculation_3,7,1404813898313020,19,0,3,0,exponents-radicals
120029,writing_expressions_3,1,1404815065685220,29,1,1,0,solving-linear-equations-and-inequalities
120029,writing_expressions_3,2,1404815141637300,23,0,2,1,solving-linear-equations-and-inequalities
120029,eval_expressions_w_two_var,29,1404818346727570,120,0,6,0,solving-linear-equations-and-inequalities
120029,midpoint_coordinates,1,1404818636395790,8,1,1,0,segments-and-angles
120029,arithmetic_series_1,110,1404835535383610,188,0,5,0,sequence_and_series
120029,arithmetic_series_1,111,1404835714658080,39,1,1,0,sequence_and_series
120029,inscribed_angles_1,7,1404882389420060,8,1,1,0,circle-properties
120029,sectors_as_fraction_of_circles_1,13,1404882418615520,28,1,1,0,circle-properties
120029,factoring_polynomials_2,10,1404882489014210,49,1,1,0,polynomials
120029,factoring_polynomials_with_two_variables,10,1404882526094980,35,1,1,0,polynomials
120029,vertex_of_a_parabola,25,1404882566020390,39,1,1,0,quadtratics
120029,inscribed_angles_3,9,1404882571582730,5,1,1,0,circle-properties
120029,matrix_transpose,1,1404919791330040,165,0,2,0,vectors-matrix
120029,integers_multiply_decimals,19,1404989198142280,24,1,1,0,decimals
120029,subtracting_decimals_0.5,55,1404989206112290,7,1,1,0,decimals
120029,properties_of_numbers_2,14,1404989300211890,7,1,1,0,order-of-operations
120029,number_properties_terminology_1,22,1404989307493820,6,1,1,0,order-of-operations
120029,number_line_3,40,1404989317058840,9,1,1,0,absolute-value
120029,perimeter_of_combined_shapes,11,1404989325991620,8,1,1,0,basic-geometry
120029,perimeter_1,11,1404989332825240,6,1,1,0,basic-geometry
120029,exponents_1,22,1404989362313740,7,1,1,0,exponents-radicals
120029,perimeter_deduction,11,1404989368785180,6,1,1,0,basic-geometry
120029,perimeter_of_squares_and_rectangles,27,1404989374847540,5,1,1,0,basic-geometry
120029,area_of_squares_and_rectangles,11,1404989378688600,3,1,1,0,basic-geometry
120029,parts_of_circles,11,1404989402172500,5,1,1,0,basic-geometry
120029,radius_and_diameter,11,1404989406539850,4,1,1,0,basic-geometry
120029,fractions_on_the_number_line_1,11,1404989412042270,5,1,1,0,fractions
120029,area_of_triangles_1,11,1404989434882180,4,1,1,0,basic-geometry
120029,radius_diameter_and_circumference_1,14,1404989445598460,10,1,1,0,basic-geometry
120029,metric_area_unit_conversion,77,1405009824895510,20,0,3,0,unit-conversion
120029,metric_area_unit_comparison,12,1405010146434360,25,0,3,0,unit-conversion
120029,l_ml_word_problem,42,1405011136479210,54,0,5,0,unit-conversion
120029,time_word_problem_3,24,1405159515357140,11,1,1,0,telling-time
120029,decimals_on_the_number_line_2,40,1405159559432410,5,1,1,0,decimals
120029,hundred_million_adding_and_subtracting,34,1405159658818490,28,1,1,0,decimals
120029,reading_bar_charts_3,48,1405159730349060,19,1,1,0,statistics
120029,converting_fractions_to_decimals,86,1405160494304500,12,1,1,0,fractions
120029,converting_percents_to_decimals,9,1405160848739990,37,0,2,0,ratio-percentage
120029,functions_2,49,1405160905564920,20,1,1,0,algebra-functions
120029,volume_of_rectangular_boxes_3,29,1405160913813300,7,1,1,0,area-perimeter-and-volume
120029,multiplying_polynomials,10,1405160950615280,10,1,1,0,polynomials
120029,factoring_difference_of_squares_2,10,1405161018545030,28,1,1,0,polynomials
120029,completing_the_square_2,9,1405161037878570,18,1,1,0,quadtratics
120029,matrix_gaussian_elimination,1,1405164877613730,12,0,1,1,vectors-matrix
120029,lcm_word_problems,15,1405165734275110,24,0,3,0,factors-multiples
120029,geometry_proofs_1,3,1405166611631920,259,0,2,0,congruent-triangles
120029,comparing_fractions_2,20,1405246519584370,15,1,1,0,fractions
120029,measuring_segments,11,1405246575811190,10,1,1,0,segments-and-angles
120029,congruent_segments,11,1405246580209640,3,1,1,0,segments-and-angles
120029,measuring_angles,11,1405246594317230,13,1,1,0,segments-and-angles
120029,angle_types,11,1405246598015300,3,1,1,0,segments-and-angles
120029,measuring_and_comparing_angles,11,1405246603051110,5,1,1,0,segments-and-angles
120029,complementary_and_supplementary_angles,11,1405246609597380,5,1,1,0,segments-and-angles
120029,triangle_types,12,1405246615978920,6,1,1,0,triangle-properties
120029,congruent_triangles_1,19,1405246624699680,11,0,4,0,congruent-triangles
120029,factoring_polynomials_1,29,1405246923339680,23,1,1,0,polynomials
120029,geometry_proofs_2,4,1405248739764240,52,1,1,0,congruent-triangles
120029,geometry_proofs_2,5,1405248792669780,67,0,12,1,congruent-triangles
120029,arithmetic_reasoning,35,1405307506108540,34,1,1,0,order-of-operations
120029,inscribed_angles_2,38,1405307586793020,8,1,1,0,circle-properties
120029,solving_quadratics_by_factoring_2,10,1405307655925260,20,1,1,0,quadtratics
120029,solving_quadratics_by_taking_the_square_root,22,1405308183226920,49,0,7,0,quadtratics
120029,area_1,13,1405419266746140,5,1,1,0,basic-geometry
120029,scientific_notation_decimals,20,1405419293338960,15,1,1,0,exponents-radicals
120029,dividing_fractions,11,1405419317532700,4,1,1,0,fractions
120029,angles_2,19,1405419342046270,32,0,3,0,triangle-properties
120029,areas_of_trapezoids,11,1405419360897040,10,1,1,0,area-perimeter-and-volume
120029,graphing_linear_equations,25,1405419389253650,27,1,1,0,linear-equations-and-inequalitie
120029,the_complex_plane,10,1405420062449680,11,1,1,0,complex-numbers
120029,adding_and_subtracting_complex_numbers,10,1405420076012000,16,0,3,0,complex-numbers
120029,multiplying_expressions_1,26,1405420088978040,8,1,1,0,polynomials
120029,equation_of_a_circle_1,10,1405420099286300,9,1,1,0,conic-sections
120029,simplify_expressions_w_two_var_1,9,1405420128689770,28,0,2,0,solving-linear-equations-and-inequalities
120029,solutions_to_systems_of_equations,19,1405420159384750,23,0,4,0,systems-of-eq-and-ineq
120029,systems_of_equ_substitution_1,18,1405420188843000,11,1,1,0,systems-of-eq-and-ineq
120029,matrix_add_sub_2,11,1405420197959190,8,1,1,0,vectors-matrix
120029,simplify_expressions_w_two_var_2,9,1405420355889690,15,1,1,0,solving-linear-equations-and-inequalities
120029,factoring_polynomials_by_grouping_1,46,1405420414989460,51,1,1,0,polynomials
120029,completing_the_square_1,28,1405420434146160,22,0,2,0,quadtratics
120029,large_angle_long_edge,1,1405420822249480,97,0,2,1,triangle-properties
120029,range_of_triangle_sides_2,1,1405420883847730,43,0,3,1,triangle-properties
120029,gcd_and_lcm_word_problems,8,1405421672449890,100,0,3,0,factors-multiples
120029,adding_and_subtracting_decimals_word_problems,10,1405477742858210,18,1,1,0,decimals
120029,arithmetic_means,9,1405477789185420,4,1,1,0,sequence_and_series
120029,simplify_expressions_w_two_var_3,9,1405477802042630,12,1,1,0,solving-linear-equations-and-inequalities
120029,eval_expressions_w_two_var,35,1405477813127250,10,1,1,0,solving-linear-equations-and-inequalities
120029,matrix_triangular_and_symmetric,17,1405530427969330,34,1,1,0,vectors-matrix
120029,matrix_transpose,17,1405530465529990,37,1,1,0,vectors-matrix
120029,inverse_proportional_calculation,18,1405530482311320,29,0,3,0,rates-and-ratios
120029,inverse_proportional_calculation,26,1405530689814790,11,1,1,0,rates-and-ratios
120029,metric_weight_unit_word_problem,20,1405531618348690,36,0,3,0,unit-conversion
120029,fractions_on_the_number_line_2,7,1405532345115430,11,0,3,0,fractions
120029,fractions_on_the_number_line_2,8,1405532357533770,6,1,1,0,fractions
120029,ordering_improper_fractions_and_mixed_numbers,1,1405532978386290,111,0,1,1,fractions
120029,concepts_related_to_diamond,1,1405533212354390,152,0,2,1,quadrilaterals-and-polygons
120029,multiplying_fractions,21,1405602388965700,191,1,1,0,fractions
120029,factoring_difference_of_squares_3,37,1405604799513920,24,1,1,0,polynomials
120029,matrix_basic_distance,25,1405604903164020,24,0,3,0,vectors-matrix
120029,properties_of_incenters,2,1405605533184010,105,0,5,1,quadrilaterals-and-polygons
120029,telling_time_2,29,1405679600804160,135,1,1,0,telling-time
120029,place_value,13,1405679661997780,5,1,1,0,decimals
120029,reading_tables_1,14,1405679673459760,11,1,1,0,statistics
120029,number_line_2,11,1405679695631910,21,1,1,0,absolute-value
120029,least_common_multiple_and_greatest_common_divisor_word_problems,20,1405679717455400,21,1,1,0,factors-multiples
120029,estimation_with_decimals,63,1405679770540330,49,1,1,0,decimals
120029,metric_area_unit_conversion,92,1405679778581560,10,1,1,0,unit-conversion
120029,ordering_negative_numbers,23,1405679811860770,10,1,1,0,absolute-value
120029,reading_line_charts_1,13,1405679819766960,7,1,1,0,statistics
120029,creating_bar_charts_1,29,1405679845714240,25,1,1,0,statistics
120029,metric_area_unit_comparison,26,1405679857515220,11,1,1,0,unit-conversion
120029,l_ml_word_problem,57,1405679864053300,6,1,1,0,unit-conversion
120029,recognizing_fractions_0.5,13,1405679875800330,11,1,1,0,fractions
120029,average_word_problems,37,1405679928104570,51,1,1,0,statistics
120029,exploring_angle_pairs_1,32,1405680087442170,16,1,1,0,segments-and-angles
120029,proportional_or_inverse_proportional,19,1405680092055070,4,1,1,0,rates-and-ratios
120029,arithmetic_word_problems_2,41,1405842403867060,6,1,1,0,multiplication-division
120029,division_word_problems_1,11,1405842408812440,4,1,1,0,multiplication-division
120029,multiplying_decimals,23,1405863321741380,312,0,3,0,decimals
120029,subtracting_decimals,18,1405863392189640,68,0,5,0,decimals
120029,dividing_decimals,31,1405863646823540,223,1,1,0,decimals
120029,square_roots,60,1405863650294220,3,1,1,0,exponents-radicals
